arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	placed_wirelength_est	place_mem	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	crit_path_total_internal_heap_pushes	crit_path_total_internal_heap_pops	crit_path_total_external_heap_pushes	crit_path_total_external_heap_pops	crit_path_total_external_SOURCE_pushes	crit_path_total_external_SOURCE_pops	crit_path_total_internal_SOURCE_pushes	crit_path_total_internal_SOURCE_pops	crit_path_total_external_SINK_pushes	crit_path_total_external_SINK_pops	crit_path_total_internal_SINK_pushes	crit_path_total_internal_SINK_pops	crit_path_total_external_IPIN_pushes	crit_path_total_external_IPIN_pops	crit_path_total_internal_IPIN_pushes	crit_path_total_internal_IPIN_pops	crit_path_total_external_OPIN_pushes	crit_path_total_external_OPIN_pops	crit_path_total_internal_OPIN_pushes	crit_path_total_internal_OPIN_pops	crit_path_total_external_CHANX_pushes	crit_path_total_external_CHANX_pops	crit_path_total_internal_CHANX_pushes	crit_path_total_internal_CHANX_pops	crit_path_total_external_CHANY_pushes	crit_path_total_external_CHANY_pops	crit_path_total_internal_CHANY_pushes	crit_path_total_internal_CHANY_pops	crit_path_rt_node_SOURCE_pushes	crit_path_rt_node_SINK_pushes	crit_path_rt_node_IPIN_pushes	crit_path_rt_node_OPIN_pushes	crit_path_rt_node_CHANX_pushes	crit_path_rt_node_CHANY_pushes	crit_path_adding_all_rt	crit_path_adding_high_fanout_rt	crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k4_n4_v7_bidir.xml	alu4.blif	common	23.23	vpr	69.32 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	475	14	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	70988	14	8	1536	1544	0	1091	497	24	24	576	clb	auto	31.8 MiB	0.32	14174	69.3 MiB	1.15	0.02	13.4464	-91.906	-13.4464	nan	1.53	0.00367095	0.00311426	0.28203	0.241852	28	20910	32	1.452e+07	1.425e+07	-1	-1	15.35	1.85257	1.58309	21174	279108	-1	19878	20	7201	27995	2276505	212795	0	0	2276505	212795	16951	11554	0	0	31392	28016	0	0	50562	32519	0	0	53034	24138	0	0	1089394	57817	0	0	1035172	58751	0	0	16951	0	0	12554	113703	115472	357504	11933	2267	16.2487	nan	-109.749	-16.2487	0	0	-1	-1	0.61	0.77	0.17	-1	-1	0.61	0.205205	0.183971	
k4_n4_v7_bidir.xml	apex2.blif	common	27.05	vpr	72.86 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	600	38	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	74608	38	3	1916	1919	0	1509	641	27	27	729	clb	auto	35.0 MiB	0.41	19839	72.9 MiB	1.57	0.02	14.9286	-44.0658	-14.9286	nan	1.91	0.00500233	0.00415808	0.368521	0.309632	31	29152	43	1.875e+07	1.8e+07	-1	-1	17.00	2.18663	1.85008	28210	394495	-1	28088	18	10308	35327	3215747	279851	0	0	3215747	279851	29720	16267	0	0	39742	35335	0	0	61341	40948	0	0	80107	33828	0	0	1543669	76168	0	0	1461168	77305	0	0	29720	0	0	24742	194098	209672	870568	6388	201	17.3073	nan	-51.5022	-17.3073	0	0	-1	-1	0.87	0.99	0.23	-1	-1	0.87	0.228306	0.20024	
k4_n4_v7_bidir.xml	apex4.blif	common	22.17	vpr	67.34 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	408	9	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	68956	9	19	1271	1290	0	990	436	23	23	529	clb	auto	29.7 MiB	0.27	13522	67.3 MiB	0.92	0.01	12.9459	-210.249	-12.9459	nan	1.38	0.00274799	0.00238211	0.207095	0.179813	31	21733	44	1.323e+07	1.224e+07	-1	-1	14.90	1.27665	1.0863	20514	283063	-1	19523	24	8011	29398	3111419	256159	0	0	3111419	256159	27108	14933	0	0	33129	29452	0	0	53736	33902	0	0	81514	31763	0	0	1464504	74767	0	0	1451428	71342	0	0	27108	0	0	31372	225582	235236	1191218	2710	504	16.6567	nan	-264.732	-16.6567	0	0	-1	-1	0.62	0.90	0.18	-1	-1	0.62	0.193155	0.170497	
k4_n4_v7_bidir.xml	bigkey.blif	common	29.31	vpr	73.13 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	456	229	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	74888	229	197	2152	2349	1	1587	882	29	29	841	io	auto	35.1 MiB	0.31	12959	73.1 MiB	2.70	0.03	7.48553	-1803.94	-7.48553	7.48553	2.44	0.00572603	0.00502318	0.595757	0.510247	18	20371	48	2.187e+07	1.368e+07	-1	-1	17.46	2.29829	2.00509	25794	279159	-1	18368	19	8448	24780	1743257	182995	0	0	1743257	182995	13766	10049	0	0	30505	25889	0	0	47823	31434	0	0	40964	21410	0	0	806666	46627	0	0	803533	47586	0	0	13766	0	0	6197	80865	80423	213680	11837	3693	9.06144	9.06144	-2390.66	-9.06144	0	0	-1	-1	0.65	0.75	0.18	-1	-1	0.65	0.280864	0.248653	
k4_n4_v7_bidir.xml	clma.blif	common	142.50	vpr	187.81 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2523	62	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	192316	62	82	8460	8542	1	6360	2667	53	53	2809	clb	auto	92.3 MiB	1.93	106462	171.2 MiB	22.27	0.20	27.3694	-1405.65	-27.3694	27.3694	11.28	0.0317521	0.0251673	2.82439	2.29205	39	139434	27	7.803e+07	7.569e+07	-1	-1	73.81	9.38183	7.54493	121914	1953961	-1	144525	31	49683	171853	40636067	3446563	0	0	40636067	3446563	131588	83133	0	0	195439	172145	0	0	321140	204566	0	0	417577	203354	0	0	19358442	1426844	0	0	20211881	1356521	0	0	131588	0	0	119534	1007982	997442	3452968	44789	50391	35.3515	35.3515	-1874.87	-35.3515	0	0	-1	-1	4.15	7.10	0.79	-1	-1	4.15	1.03878	0.845942	
k4_n4_v7_bidir.xml	des.blif	common	25.43	vpr	71.57 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	449	256	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	73292	256	245	1847	2092	0	1443	950	34	34	1156	io	auto	33.9 MiB	0.38	16116	71.6 MiB	2.16	0.03	12.1555	-2310.02	-12.1555	nan	3.55	0.00567217	0.00495694	0.475469	0.419878	20	23620	43	3.072e+07	1.347e+07	-1	-1	10.69	2.12176	1.88399	36518	419916	-1	22263	23	10124	34066	3025249	296853	0	0	3025249	296853	31691	18908	0	0	39976	35072	0	0	66141	41206	0	0	79559	38882	0	0	1378551	82326	0	0	1429331	80459	0	0	31691	0	0	27667	129057	127151	621415	3326	4	15.4638	nan	-2935.27	-15.4638	0	0	-1	-1	0.99	1.02	0.27	-1	-1	0.99	0.317891	0.288553	
k4_n4_v7_bidir.xml	diffeq.blif	common	19.05	vpr	70.00 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	416	64	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	71676	64	39	1935	1974	1	1104	519	23	23	529	clb	auto	32.4 MiB	0.31	10612	70.0 MiB	1.04	0.02	11.2136	-2465.35	-11.2136	11.2136	1.31	0.00465001	0.00397647	0.304733	0.261517	24	15679	28	1.323e+07	1.248e+07	-1	-1	12.22	1.60461	1.38206	18402	227975	-1	14539	21	6424	21196	1456215	145994	0	0	1456215	145994	17973	9193	0	0	24483	21325	0	0	39605	25276	0	0	51419	20779	0	0	650016	35238	0	0	672719	34183	0	0	17973	0	0	17677	75015	74106	385162	3943	1788	15.6994	15.6994	-3159.95	-15.6994	0	0	-1	-1	0.46	0.56	0.14	-1	-1	0.46	0.208542	0.184636	
k4_n4_v7_bidir.xml	dsip.blif	common	30.79	vpr	70.09 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	390	229	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	71772	229	197	1815	2012	1	1190	816	29	29	841	io	auto	32.3 MiB	0.31	11338	70.1 MiB	2.18	0.03	6.78424	-1682.3	-6.78424	6.78424	2.42	0.00477692	0.00416477	0.469571	0.408069	18	17527	41	2.187e+07	1.17e+07	-1	-1	20.16	2.46036	2.16291	25794	279159	-1	15395	15	6452	19926	1299311	140436	0	0	1299311	140436	12157	7470	0	0	24890	21082	0	0	37977	25483	0	0	31685	15748	0	0	605396	34414	0	0	587206	36239	0	0	12157	0	0	6413	50387	50201	110246	8260	1780	9.01728	9.01728	-2205.55	-9.01728	0	0	-1	-1	0.63	0.48	0.17	-1	-1	0.63	0.162004	0.146129	
k4_n4_v7_bidir.xml	elliptic.blif	common	40.69	vpr	89.78 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	996	131	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	91936	131	114	4855	4969	1	2150	1241	34	34	1156	clb	auto	53.0 MiB	0.76	31456	89.8 MiB	4.37	0.04	18.9025	-10909.3	-18.9025	18.9025	3.41	0.00883286	0.00784225	1.005	0.840159	30	52978	48	3.072e+07	2.988e+07	-1	-1	21.13	4.12111	3.45729	44604	633776	-1	42011	19	11537	51254	4572824	386879	0	0	4572824	386879	38004	16059	0	0	59624	51865	0	0	94572	61167	0	0	101837	34763	0	0	2152730	110268	0	0	2126057	112757	0	0	38004	0	0	43133	327755	335053	1351042	15185	11666	23.0444	23.0444	-14356.4	-23.0444	0	0	-1	-1	1.51	1.70	0.38	-1	-1	1.51	0.56531	0.488529	
k4_n4_v7_bidir.xml	ex1010.blif	common	107.90	vpr	108.09 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1500	10	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	110680	10	10	4608	4618	0	3623	1520	41	41	1681	clb	auto	59.5 MiB	0.95	45872	101.7 MiB	7.75	0.09	24.5792	-235.267	-24.5792	nan	5.55	0.0137843	0.0110298	1.16738	0.940561	29	71231	47	4.563e+07	4.5e+07	-1	-1	73.64	6.81672	5.53105	63042	887209	-1	70957	49	31700	124754	16288343	1463289	0	0	16288343	1463289	73229	53743	0	0	141237	124802	0	0	228431	145823	0	0	245363	127031	0	0	7699000	511873	0	0	7901083	500017	0	0	73229	0	0	52213	499973	498829	1128442	56511	29770	36.6514	nan	-335.525	-36.6514	0	0	-1	-1	2.35	5.66	0.53	-1	-1	2.35	1.41984	1.17552	
